,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,13.72824456,-1.017688702,13.72824456,0.080117653,0.35067805,517.63,489.406,517.1947744,190.0,0.0,0.280171482,-0.353657809,0.353657809,0.280171482,1.054054054,1.837837838,2.459459459,32.14068301,9.867556366,2.343711393,-2.310591475,2.314043396,-2.443535013,6.987460193,-0.121986237,1.694128153,1339.26737,26.41563832,20.88868106,21.70517764,17.73620201,11.87587838,12.60617513,9.624557765,10.18124978,5.919356591,6.397392757,3.962503182,4.369827528,-3.98,221547596.2,26.09349825,11.38581751,6.424418979,219.2669274,5.316788604,11.85906167,5.693927995,5.907179729,5.907179729,0.0,19.47296262,4.390415048,8.747079963,0.0,51.10304694,53.29455042,30.18928132,17.92503092,13.97948942,29.22993308,0.0,19.04784709,0.0,38.64886452,11.44466614,107.4557047,0.0,0.0,10.21669833,10.07780132,0.0,11.72818735,32.09017435,16.63034928,5.817220841,53.99187208,79.2542014,0.0,0.0,0.0,88.08,11.94902056,13.97948942,0.0,29.37807544,17.67165939,22.85509033,23.22948744,36.65915542,24.26546827,39.81905869,0.0,21.66675562,0.923868725,33.01663428,2.918748898,3.005621447,-1.16977513,16.28939095,5.010063035,6.588692175,0.0,0.25,37.0,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,9.0,8.0,0.0,0.0,0.0,4.0,5.1167,141.9522,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.53634305,-0.921071429,13.53634305,0.044218143,0.514624904,452.58,424.356,452.1882118,168.0,0.0,0.28073461,-0.450911081,0.450911081,0.28073461,1.1875,1.9375,2.5,32.16636439,9.867568096,2.343031597,-2.310070509,2.313090416,-2.44385061,7.981295406,-0.121897396,2.089045815,1015.657705,23.13961743,18.73970047,19.55619705,15.32471707,10.31515512,11.70900197,8.318433683,9.304032243,4.993855828,5.606228263,3.275550495,3.581736713,-3.13,16194378.31,23.53138353,10.45531285,5.560246781,192.184488,9.733939541,12.30500382,12.08756749,5.907179729,5.907179729,0.0,19.47296262,4.983978521,11.76188495,0.0,38.9703128,35.43331235,35.94213492,0.0,14.00622531,29.26363068,0.0,15.28474565,0.0,32.2280429,23.45328893,78.26952303,0.0,0.0,10.21669833,5.687386275,0.0,11.76188495,40.3356957,10.20952765,0.0,48.42842059,65.86584299,0.0,0.0,0.0,88.33,11.94902056,9.589074368,0.0,17.01609819,17.79559417,11.3163051,17.55671223,36.28830623,30.52123746,36.05595724,4.417150937,5.03659294,1.634087789,36.53249417,2.942919344,2.385319717,0.044581535,10.28754517,7.692441137,6.860684865,0.0,0.333333333,32.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,8.0,8.0,0.0,0.0,0.0,3.0,4.2344,126.8242,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,13.57171485,-1.039625588,13.57171485,0.085434374,0.385035175,473.504,449.312,473.1750845,178.0,0.0,0.294473449,-0.496765886,0.496765886,0.294473449,1.085714286,1.914285714,2.571428571,19.14214856,10.03951099,2.342415447,-2.30441685,2.306028768,-2.441328899,6.08246465,-0.121988463,1.671685753,1261.357988,24.6227451,19.0572027,19.0572027,17.06288195,10.99778983,10.99778983,7.710324594,7.710324594,5.409988888,5.409988888,3.719967396,3.719967396,-4.46,121413729.9,23.68993658,11.10876221,5.72825851,201.7181364,14.47080249,17.6085735,5.760247419,5.907179729,5.907179729,0.0,19.47296262,4.390415048,0.0,0.0,18.19910121,66.58157673,30.18928132,13.37296054,23.13350331,17.50174573,0.0,10.30076712,0.0,12.46266245,18.55446368,114.1576262,0.0,5.749511833,14.95356129,10.07780132,5.749511833,0.0,30.45289193,11.21535881,5.817220841,27.72352842,95.8704059,0.0,0.0,0.0,84.67,17.85620029,13.97948942,0.0,18.12222467,23.42117122,5.563451492,23.29580686,80.16715537,0.0,10.30076712,9.154013891,24.11704715,0.0,32.63817352,2.883787872,1.745105085,-0.546198762,18.56242204,4.965026279,0.254408543,1.546894939,0.148148148,35.0,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,8.0,9.0,0.0,0.0,0.0,4.0,4.5693,128.6032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.81736135,-1.04083685,13.81736135,0.073150043,0.332543586,514.601,483.353,514.2380191,196.0,0.0,0.280734773,-0.450911081,0.450911081,0.280734773,1.105263158,1.868421053,2.5,19.14214904,9.867210947,2.35248667,-2.317817568,2.325192729,-2.446573598,6.086061266,-0.12200258,1.732298073,1395.782496,27.2858818,21.94146746,21.94146746,18.14688561,12.3988012,12.3988012,10.15145932,10.15145932,6.364373011,6.364373011,4.226394943,4.226394943,-4.33,318933500.0,26.72511394,11.37580321,6.137393857,221.2840076,9.733939541,18.12222467,12.08756749,5.907179729,5.907179729,0.0,19.47296262,9.374393569,0.0,0.0,45.03667987,65.78173911,30.18928132,0.0,18.39664035,17.50174573,0.0,15.28474565,0.0,45.57260172,11.44466614,113.4127481,0.0,0.0,10.21669833,10.07780132,0.0,0.0,28.32707291,16.63034928,12.74095804,59.55532357,84.06494419,0.0,0.0,0.0,88.33,17.85620029,13.97948942,0.0,23.47089571,17.67165939,16.69035448,29.68944636,30.59278835,31.18920547,36.05595724,4.417150937,18.69049481,0.0,37.33640356,2.935554453,3.731149567,-1.216839426,14.56627441,6.100743306,8.43955266,0.0,0.266666667,38.0,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,8.0,8.0,0.0,0.0,0.0,4.0,5.56162,143.2832,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.85589254,-1.056515364,13.85589254,0.066049299,0.495968745,533.629,498.349,533.2638192,206.0,0.0,0.40992627,-0.450911081,0.450911081,0.40992627,1.076923077,1.769230769,2.307692308,16.57053446,9.867497757,2.39205673,-2.408160611,2.31845987,-2.624545094,6.085853535,-0.123975199,1.640814227,1288.586273,28.37166824,23.17251263,23.17251263,18.33133702,12.83828479,12.83828479,11.62544366,11.62544366,6.268063269,6.268063269,4.228125994,4.228125994,-4.21,273458882.6,27.81486961,10.87841534,6.62584605,227.9151584,19.37071223,17.90605464,12.08756749,5.907179729,5.907179729,6.093240071,19.47296262,9.778515705,0.0,0.0,38.9703128,49.94875477,36.73403772,6.041840829,23.53762544,23.5949858,0.0,20.18465538,0.0,64.64214614,17.98942254,78.26952303,0.0,0.0,10.21669833,10.48192346,0.0,0.0,57.50787075,14.94639061,0.0,69.19963219,65.86584299,0.0,0.0,0.0,117.87,29.55049117,14.38361155,0.0,17.15075929,24.34035058,5.563451492,22.45662196,45.29763288,24.26546827,36.05595724,9.154013891,10.48170416,0.0,51.15622312,2.994783714,1.486220162,-0.908486825,9.644963685,5.155665075,12.32226024,0.0,0.413793103,39.0,1.0,10.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,10.0,6.0,0.0,1.0,1.0,4.0,4.4907,145.1702,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.59701995,-1.14506682,13.59701995,0.003000239,0.392027209,491.523,465.315,491.1968825,186.0,0.0,0.282000186,-0.450911075,0.450911075,0.282000186,1.166666667,2.0,2.638888889,19.14214915,9.931862608,2.368394048,-2.281071937,2.319688272,-2.445105385,6.079677189,-0.122001958,1.691718225,1315.625286,25.70853153,20.14222881,20.14222881,17.23620201,11.34842272,11.34842272,9.208042296,9.208042296,5.462606826,5.462606826,3.602580466,3.602580466,-4.34,142845042.1,24.7741119,10.50954885,5.650953869,206.884399,14.25703448,23.88247208,17.90543027,5.907179729,5.907179729,0.0,19.47296262,9.374393569,0.0,0.0,44.12697606,30.18337432,35.98325258,0.0,22.91973529,17.63222224,0.0,20.4414089,0.0,38.64886452,11.44466614,95.91335836,0.0,0.0,10.21669833,10.20827783,0.0,0.0,33.48373616,16.63034928,5.817220841,54.18866801,76.45530499,0.0,0.0,0.0,114.36,17.85620029,13.97948942,0.0,29.28875849,17.74452053,11.95709099,29.49265044,36.52867891,20.7712116,20.4414089,8.940245874,24.06507908,0.0,36.48972366,6.961285445,0.800896296,-0.755285872,10.00180393,5.80403463,6.049129498,0.0,0.269230769,36.0,1.0,9.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,10.0,8.0,0.0,0.0,0.0,4.0,4.2412,128.6072,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.83861493,-0.945929443,13.83861493,0.056575986,0.462671688,503.618,469.346,503.2584202,194.0,0.0,0.256624496,-0.368368603,0.368368603,0.256624496,1.135135135,1.918918919,2.540540541,19.14214882,9.867360222,2.375884615,-2.330412462,2.322385736,-2.476390447,6.029993917,-0.131059798,1.665626415,1202.746177,26.41563832,21.61557421,21.61557421,17.73620201,12.71155001,12.71155001,10.36661829,10.36661829,6.562692405,6.562692405,4.527730362,4.527730362,-3.58,221547596.2,26.48210991,11.64746298,6.600151942,217.4154765,10.05365156,17.96302806,0.0,5.907179729,5.907179729,0.0,19.47296262,4.390415048,0.0,0.0,51.10304694,66.13619366,36.79616328,0.0,18.71635237,17.50174573,0.0,10.30076712,0.0,57.59447415,18.0515481,95.56493314,0.0,0.0,10.21669833,10.07780132,0.0,0.0,36.05394274,26.16174941,5.817220841,56.34505015,73.05735783,0.0,0.0,0.0,71.53,12.14580722,13.97948942,0.0,23.04657077,37.24411938,17.54772461,17.03264387,30.59278835,30.33183534,31.07197872,4.736862954,19.32169708,0.0,33.30471658,2.95665399,3.0556063,-0.907507217,16.66319968,4.494586163,7.194380753,0.0,0.366666667,37.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,8.0,0.0,1.0,1.0,4.0,5.1304,141.6937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.58228031,-0.944276607,13.58228031,0.091790003,0.458625696,443.547,414.315,443.2208918,170.0,0.0,0.251777402,-0.3770587,0.3770587,0.251777402,1.121212121,1.878787879,2.484848485,16.47377104,10.03113131,2.318514722,-2.304402969,2.302713593,-2.40481673,6.085429695,-0.121167109,2.042242989,1097.109149,23.79431797,19.19363966,19.19363966,15.97709551,10.86171972,10.86171972,7.613904075,7.613904075,5.51575001,5.51575001,3.578958946,3.578958946,-3.77,25446855.84,23.88397474,11.20045563,5.728143366,194.4713429,10.05365156,6.041840829,0.0,0.0,11.81435946,0.0,19.47296262,0.0,0.0,0.0,43.83450823,60.87931726,36.44170873,6.103966388,14.32593732,23.18913201,0.0,4.983978521,0.0,32.41410324,17.32649588,102.4026681,0.0,0.0,10.21669833,11.37477255,0.0,0.0,23.90813552,20.74675894,0.0,42.68363609,85.71231362,0.0,0.0,0.0,71.53,11.94902056,9.589074368,0.0,12.01114612,16.93822404,17.54772461,10.97592984,43.76895296,43.32193961,23.80344001,4.736862954,5.376329456,0.0,32.23103593,2.968260816,3.894974368,-0.74107303,17.62665911,5.190289112,7.645560833,1.641296739,0.222222222,33.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,6.0,9.0,0.0,0.0,0.0,3.0,5.2504,130.9767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.5711953,-3.014213027,13.5711953,0.036442605,0.332291586,509.488,487.312,509.1674742,190.0,0.0,0.38703199,-0.43484205,0.43484205,0.38703199,1.081081081,1.891891892,2.540540541,19.28671088,10.03910584,2.340078775,-2.306093247,2.305846661,-2.443296208,6.085964061,-0.121990887,1.668492912,1319.068654,26.20009537,19.35209695,19.35209695,17.91872399,11.21434247,11.21434247,7.861846464,7.861846464,5.384836779,5.384836779,3.747003547,3.747003547,-4.67,263945042.2,25.42372718,11.84357964,6.512645185,209.6836863,15.03763008,23.3025015,0.0,5.907179729,5.907179729,6.611505086,19.47296262,9.374393569,8.780830095,0.0,18.19910121,54.44884259,36.38612489,6.327320075,27.49718246,17.50174573,0.0,20.26872417,0.0,19.07416754,11.44466614,108.2195733,0.0,5.749511833,14.95356129,18.85863142,5.749511833,0.0,39.92255651,11.21535881,5.817220841,27.65720899,85.58152147,0.0,0.0,0.0,100.21,24.46770537,22.76031951,0.0,29.49280335,17.54772461,0.0,66.21596293,24.26546827,0.0,25.00558712,0.0,43.19417213,0.0,39.12386477,2.801937029,1.373109202,-1.629996415,13.43836168,6.041484563,-2.842932959,0.0,0.153846154,37.0,2.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,11.0,10.0,0.0,0.0,0.0,4.0,4.2922,128.5629,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13.60036069,-1.090752289,13.60036069,0.048236586,0.345146417,485.515,461.323,485.1750845,182.0,0.0,0.294473421,-0.459182354,0.459182354,0.294473421,1.027777778,1.833333333,2.472222222,19.14214865,10.03136875,2.34281023,-2.304629569,2.29809833,-2.441549303,6.085281771,-0.121991816,1.687135907,1338.999423,25.49298858,19.5572027,19.5572027,17.43556075,11.33954154,11.33954154,8.115359541,8.115359541,5.611396795,5.611396795,3.833884633,3.833884633,-4.59,171616790.5,24.53191388,11.22370656,5.721776552,207.1310553,9.733939541,11.85906167,11.54349237,5.907179729,5.907179729,0.0,24.2674998,4.390415048,0.0,0.0,18.19910121,73.50531393,35.75273281,6.263162996,23.19117754,23.28499068,0.0,10.30076712,0.0,19.38639965,11.44466614,119.7210777,0.0,0.0,10.21669833,10.07780132,0.0,0.0,29.12633933,11.21535881,5.817220841,45.00525429,95.8704059,0.0,0.0,0.0,92.51,17.85620029,18.7740266,0.0,23.90546961,23.23511088,5.563451492,42.4827547,60.79414719,0.0,10.30076712,4.417150937,18.87691256,0.0,44.39921553,2.861421616,2.087988203,-1.409805236,17.96858321,4.872057406,1.676960048,0.0,0.142857143,36.0,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,8.0,9.0,0.0,0.0,0.0,4.0,4.7633,132.0557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
