,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,12.85880716175359,-0.9155231166540696,12.85880716175359,0.3047650728233344,0.6979165084224058,388.25400000000013,373.13400000000007,387.05413208,132.0,0.0,0.2511653881449745,-0.34076745396150127,0.34076745396150127,0.2511653881449745,1.0384615384615385,1.8076923076923077,2.5384615384615383,35.49826222688622,10.05388892618251,2.2279467051925956,-2.1881233338235107,2.2735256215742874,-2.353672360542744,6.415673108694799,-0.12489105872124073,1.943441646952432,986.1851059663891,18.681433796945207,13.7931418143424,15.304999706379311,12.452397498181156,7.811370356843688,8.567299302862144,5.704529090606151,6.518929344087363,3.812866001760064,4.551895280498081,2.61647887038915,2.9230096582876337,-2.6299999999999986,721499.116572556,18.16978323181906,7.723042527428472,3.9516621818749162,159.8788793168961,10.633577208012662,6.041840829147961,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,0.0,0.0,0.0,53.53371512277308,17.696185628620217,23.893029200233293,21.92949647377929,9.589074368143644,51.4760739427812,0.0,10.30076712495354,0.0,12.965578028838586,5.316788604006331,70.46697474163707,0.0,0.0,10.633577208012662,5.687386274683562,0.0,23.20187978046503,16.79833797965022,9.589074368143644,0.0,18.52902952053558,54.85825662245742,10.045266627482652,10.772448428929591,0.0,71.09,11.949020558499466,9.589074368143644,0.0,5.907179729351506,21.29610439386321,10.772448428929591,6.923737199690624,30.59278834861098,24.26546827384644,15.617555728959871,23.20187978046503,0.0,11.988743271039665,28.58889120828755,7.896574197997059,1.0868596028946562,-0.7462876354245402,11.442723323705396,3.286864697690966,1.344520222698133,0.0,0.10526315789473684,26.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,7.0,4.0,0.0,0.0,0.0,3.0,4.357500000000003,103.39240000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.6513698349710255,0.8506944444444443,4.6513698349710255,0.8506944444444443,0.7275700132915609,295.39,274.222,295.17969567200004,114.0,0.0,0.15973994845025583,-0.34785190688028045,0.34785190688028045,0.15973994845025583,1.1363636363636365,2.090909090909091,2.909090909090909,15.087075561897949,10.235315176586155,2.097839151625571,-2.052790664884722,2.1603981549745694,-2.034503614310324,5.482513061911465,0.6899890293371589,1.7002081149140684,698.6798167552329,15.200459844932896,12.865840172259954,12.865840172259954,10.86450464295571,7.8224307234990835,7.8224307234990835,5.351284225993579,5.351284225993579,3.677620998301049,3.677620998301049,2.452337906257738,2.452337906257738,-2.4299999999999997,221908.65650065555,14.504886770955641,7.023198543721375,3.417703539675987,130.02248048946814,9.551078168738563,11.518332492848387,5.824404497999927,0.0,0.0,0.0,4.9839785209472085,9.967957041894417,0.0,0.0,19.410925891078243,18.55355575984923,49.86770193306536,0.0,0.0,0.0,0.0,24.503013731580186,0.0,39.15178009730724,0.0,54.50480798468553,0.0,11.518332492848387,0.0,0.0,0.0,0.0,24.503013731580186,19.386399651764595,0.0,31.28371293839103,42.986475491837126,0.0,11.518332492848387,0.0,59.39,0.0,0.0,0.0,0.0,0.0,48.84388626038737,6.4208216229260096,0.0,42.986475491837126,31.42675093127081,0.0,2.1333869520030233,0.0,16.719725679319488,0.0,2.004570883845325,1.9500515114728683,6.006520618420524,11.813049093072888,3.0393619285325495,0.0,0.35294117647058826,22.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,5.0,7.0,0.0,0.0,0.0,3.0,3.2535000000000016,86.36170000000006,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.172701365268331,-0.975607993197279,13.172701365268331,0.24327522675736946,0.7967070348328475,384.48000000000013,356.25600000000014,384.216140756,150.0,0.0,0.2521603280795256,-0.35865935614412264,0.35865935614412264,0.2521603280795256,1.25,1.9285714285714286,2.392857142857143,16.462929031347134,9.93181040870938,2.3568402538170035,-2.3089219826548057,2.3133990232733725,-2.4897286966826844,6.054083525565523,-0.12609211402694756,2.5936742478276575,844.5259162840914,21.11251969619285,17.314944323405392,17.314944323405392,12.936688835131458,9.086004583316491,9.086004583316491,8.639871340259495,8.639871340259495,3.9006879605696794,3.9006879605696794,2.5969921859308194,2.5969921859308194,-2.9599999999999995,1015564.7252223908,21.341320667011168,7.959967145741372,5.0579092044981255,165.36086336617072,9.83988354097968,11.802088248022404,5.817862777835028,5.907179729351506,5.907179729351506,0.0,19.472962619941327,0.0,0.0,0.0,38.573177608257424,32.913598774367365,34.977421425164884,0.0,14.112169305116993,17.632222236538038,0.0,15.457430382078986,0.0,58.538179749071816,4.899909730850478,54.5714430496148,0.0,0.0,10.216698334856808,5.817862777835028,0.0,0.0,27.493926489159012,15.004064837540422,0.0,58.90796293786313,47.7708390760167,0.0,0.0,0.0,88.33,17.487945810882813,9.589074368143644,0.0,17.140032976583313,11.323698910571437,6.076020106833881,4.899909730850478,30.592788348610984,41.54242319814374,22.03636606567748,4.523094936973348,5.4458884873393805,0.0,31.338786887440165,6.989868079176114,-0.22993791729654833,0.028653536260185408,4.159127338435374,4.315378060174687,15.118902195137315,0.0,0.42857142857142855,28.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,7.0,5.0,0.0,0.0,0.0,2.0,3.5421000000000022,107.75970000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.746911060720583,-1.0643625860838168,13.746911060720583,0.07194663352153441,0.4003503619903657,485.54400000000027,458.3280000000003,485.20630434400005,184.0,0.0,0.2807348239116335,-0.4809823314033389,0.4809823314033389,0.2807348239116335,1.0277777777777777,1.8055555555555556,2.361111111111111,16.472728887272567,9.867555941383864,2.347081647697787,-2.3098938518476966,2.321114007231488,-2.4152347686335265,6.105134047124977,-0.11707862031032107,1.7948282773272108,1299.2984374701007,25.708531534440656,20.50475131251005,20.50475131251005,17.274206811118557,11.308215168490836,11.308215168490836,9.11309354530539,9.11309354530539,5.6014583274768555,5.6014583274768555,3.6881854228742696,3.6881854228742696,-4.53,145601689.3269567,24.59003146995546,10.388817484577014,5.406344456254269,208.7217811431841,14.470802494859726,12.305003824787018,12.087567493638984,5.879988336435371,11.814359458703011,0.0,19.47296261994133,9.967957041894417,0.0,0.0,38.970312804456704,35.243910234940216,29.71089197806832,18.99402738757417,18.743088258997037,23.189132008070136,0.0,14.951935562841626,0.0,32.22804289761661,17.32649587613434,96.59910073520416,0.0,5.879988336435371,14.953561288656857,11.374772549367124,5.879988336435371,0.0,33.876092562822166,10.209527653468601,0.0,48.4284205905341,84.19542069401506,0.0,0.0,0.0,110.45,17.85620028785097,9.589074368143644,0.0,11.10891846424524,22.81821237749949,5.563451491696996,30.86335333817067,36.6591554170726,24.26546827384644,41.03993576591983,9.154013890853395,10.149715809510077,0.0,41.212432862686036,2.8553456475182664,2.5724047600658495,-0.5329535219540855,13.249760187336845,7.079956105918477,6.318747294002664,1.511257521582544,0.2222222222222222,36.0,1.0,9.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,9.0,7.0,0.0,0.0,0.0,4.0,4.797500000000004,134.85119999999992,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.34326054264298,-3.739137836461746,13.34326054264298,0.03234260833963187,0.5888483369302637,470.94200000000023,451.79000000000025,470.09278714800007,164.0,0.0,0.23287451539762513,-0.32237755455936107,0.32237755455936107,0.23287451539762513,1.34375,2.15625,2.90625,35.49569239130587,9.898095713717847,2.4881687155475616,-2.3347218653411095,2.4664361834340167,-2.4353440957174333,7.886608107372421,-0.11752255295902345,1.472948791395341,1375.6779577210586,22.509860921691388,16.876797807124632,18.44922333407081,15.300392140287732,10.055826229798472,12.042956010334102,8.347140701134828,10.752477966722058,6.088665244649326,8.306105946866888,4.086847042596278,6.213475335166846,-3.0,24763740.07865553,20.877869605142333,7.548816568047338,3.7248979591836733,188.9877282857399,5.316788604006331,0.0,0.0,15.930470882759089,0.0,0.0,14.877197513320068,8.417796984328938,14.665789354335757,0.0,17.667306958694127,36.101280366169235,29.69521391164435,46.752745570623205,13.212334168400758,44.121721979756224,5.261891554738487,19.486558128845516,5.41499046939678,25.304305697925987,17.614398616665696,52.93916821735937,0.0,6.069221312792274,5.316788604006331,5.687386274683562,0.0,11.600939890232516,46.10914485518532,21.36258474339198,16.74610333692754,29.886452275407404,36.78963192022406,5.022633313741326,10.902924932081056,0.0,131.84,21.35618766896576,18.474225723139245,0.0,24.749546147923446,40.19526653528716,5.386224214464796,10.50205956290931,30.592788348610984,0.0,26.56735205434789,11.600939890232516,27.57987418021403,6.187904774795933,17.463016195937733,20.227513727729505,1.6759230369804121,-1.3825208211579365,7.265572826171949,5.895257664635331,0.1043740289325612,-3.739137836461746,0.3333333333333333,32.0,2.0,9.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,2.0,11.0,5.0,1.0,0.0,1.0,5.0,2.7827800000000007,118.18820000000002,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.260063381834215,-0.544236583522298,13.260063381834215,0.12074607608067178,0.6968373067600953,409.87300000000016,389.7130000000001,409.11931917999993,148.0,0.0,0.2537733758344392,-0.3828508282022421,0.3828508282022421,0.2537733758344392,1.2758620689655173,2.103448275862069,2.9310344827586206,35.49569183177188,9.880530594733,2.350504093051037,-2.333530816389647,2.3208938706950826,-2.444410347284841,6.304840203626472,-0.11758877809427923,1.6824178030050807,1080.590480520768,20.380104409694475,15.891959570856637,16.647888516875092,14.079718698118983,9.294947031050455,9.672911504059682,6.925572084340509,7.362007864812494,5.117514898819545,5.352612001607284,3.643063957659735,3.823606587888475,-2.9599999999999986,4702354.740563407,19.360492680372474,8.188000047075825,3.8133491969066045,172.98812499577724,14.953561288656857,0.0,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,0.0,0.0,0.0,35.866408164078955,23.762552697081826,47.75468715908367,24.409017856970948,14.325937321943691,39.87513405254868,0.0,9.883888251797686,0.0,5.917906046161393,32.12298092162194,71.00779291959273,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,48.504440028116306,9.53140013787187,0.0,21.839346213627206,54.85825662245742,5.022633313741326,10.772448428929591,0.0,71.53,5.917906046161393,9.589074368143644,0.0,18.359115864615585,34.988560942244376,10.772448428929591,0.0,42.60249562073899,24.26546827384644,10.30076712495354,16.337802844032566,5.115745013665669,6.166049846234278,31.94507697894738,5.331720565211427,1.770213031200135,-0.8718469516160712,12.770950401759453,3.3904858949327443,1.076201855993222,1.5831811414495398,0.22727272727272727,29.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,5.0,0.0,0.0,0.0,4.0,3.7127000000000026,112.34520000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.026935941043085,-0.36748582766439974,13.026935941043085,0.1484104938271602,0.7422901169409017,328.75900000000007,315.65500000000003,328.0727033360001,116.0,0.0,0.25479892244887736,-0.4932431997743794,0.4932431997743794,0.25479892244887736,1.391304347826087,2.260869565217391,3.130434782608696,35.49569152258063,9.921031334711177,2.3035708580079666,-2.245533539174373,2.3663618208130446,-2.2615277738337904,6.302961552002978,0.08393774598671001,1.8251612958605692,921.5842771586606,15.97432701575866,12.069117556326932,12.825046502345387,11.147867045540846,7.196115002791396,7.574079475800624,5.399976265882271,5.836412046354257,4.028123930647148,4.263221033434886,2.9220550751255137,3.1025977053542544,-2.599999999999999,314957.42484217964,14.02174008327855,5.241201442752724,2.2231767324259266,136.3692048527058,10.470530430962235,5.749511833283905,5.817862777835028,0.0,5.907179729351506,0.0,9.77851570501903,0.0,4.681802935145185,5.098681808301038,11.600939890232516,30.686289896772447,22.979771948664474,23.42771294275537,9.53140013787187,34.2289073295001,0.0,14.76446326439343,0.0,12.338727669087403,12.340549441675103,47.245240222510915,0.0,5.749511833283905,10.470530430962235,5.817862777835028,5.749511833283905,11.600939890232516,27.278524958257854,0.0,0.0,22.69671634485622,36.6591554170726,5.022633313741326,10.902924932081056,0.0,83.03,0.0,4.794537184071822,0.0,11.8250857755129,40.520636444380244,5.563451491696996,4.681802935145185,36.6591554170726,0.0,10.082660329248245,22.071470321194752,6.966375425170068,6.074282887627042,17.05129085228878,5.4277290756837715,7.3260972274712355,0.46088819426947747,7.042476129208783,3.788481381750231,0.4734899376417234,0.0,0.1875,23.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,1.0,0.0,0.0,0.0,4.0,2.873400000000001,86.87190000000002,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.418000283446712,-0.4307237339380203,13.418000283446712,0.03224546132434569,0.6813087971694854,420.90000000000015,399.7320000000002,420.135303592,152.0,0.0,0.2369413526880678,-0.35466378709511875,0.35466378709511875,0.2369413526880678,1.2,2.066666666666667,2.9,35.495691881276706,9.875861626383458,2.3762455802082423,-2.3623642929163644,2.3380773154198393,-2.4654443500397285,6.302839018500406,-0.12531516116546917,1.4843992775492967,1143.7562013922043,20.664561460070647,16.268168330768948,17.0240972767874,14.597356788324023,10.036645904234188,10.414610377243415,7.818111580191302,8.254547360663286,5.976854358428994,6.211951461216733,4.47730939704617,4.657852027274912,-2.959999999999999,12512416.245130029,19.030281910936335,7.7026293307447675,3.4209142334965774,178.7835529107458,10.633577208012662,0.0,0.0,11.814359458703011,0.0,0.0,19.47296261994133,0.0,0.0,0.0,41.932775232540564,29.680458743243218,41.62619453202172,23.843976721605994,9.589074368143644,39.87513405254868,0.0,15.200676855804016,0.0,24.92532490414794,18.406301415831482,71.00779291959273,0.0,0.0,10.633577208012662,5.687386274683562,0.0,11.600939890232516,40.829601351473805,16.133830774056218,0.0,23.465630652481394,54.85825662245742,5.022633313741326,10.772448428929591,0.0,74.33000000000001,5.917906046161393,9.589074368143644,0.0,17.85620028785097,30.344288806162616,28.32017303524959,0.0,12.393687143226153,42.46456947923127,20.51746545981035,11.600939890232516,0.0,6.2521939080618125,32.0484630533328,8.465635893137675,2.6266728342571604,-0.5236867634174032,13.269372534516766,4.202954562517453,1.7695050887048474,0.0,0.2608695652173913,30.0,2.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,7.0,3.0,0.0,1.0,1.0,5.0,3.3146000000000013,116.39040000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.41148148148148,0.24768518518518534,8.41148148148148,0.24768518518518534,0.529354659112996,133.154,126.098,133.063997224,50.0,0.0,0.23213624216450457,-0.22432902139560618,0.23213624216450457,0.22432902139560618,1.3,1.8,2.2,14.878244129516986,10.338727284016578,1.9436780905203221,-1.928762536788474,1.9623018234951708,-1.9285639283664837,5.157357902405147,1.0186073818838919,3.2210743129260195,265.142960413759,7.560477932315068,5.9189910556895,5.9189910556895,4.71954535281284,2.945384257939521,2.945384257939521,2.086117316109099,2.086117316109099,1.0822842209669425,1.0822842209669425,0.775942396298001,0.775942396298001,-1.43,172.48169296466315,6.686686114352393,2.440955717294078,1.2900460238891327,59.35810510604853,0.0,6.069221312792274,0.0,5.824404497999927,0.0,0.0,0.0,9.967957041894417,5.261891554738487,0.0,0.0,19.913841467842857,11.387855989696922,0.0,0.0,0.0,5.261891554738487,9.967957041894417,0.0,13.847474399381248,0.0,23.27862755615846,0.0,6.069221312792274,0.0,0.0,0.0,0.0,9.967957041894417,0.0,25.178587266912007,17.21226048769685,6.06636706846161,0.0,0.0,0.0,49.57,0.0,0.0,0.0,5.824404497999927,0.0,11.387855989696922,0.0,0.0,25.98306278063513,9.967957041894417,5.261891554738487,0.0,0.0,7.760555555555555,8.41148148148148,1.674166666666667,0.24768518518518534,3.7205555555555554,0.0,3.6855555555555557,0.0,0.2857142857142857,10.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.96512,36.221000000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12.211844608213655,-0.2885246598639455,12.211844608213655,0.2885246598639455,0.6245506643350169,328.38200000000006,320.3180000000001,328.020100876,108.0,0.0,0.2764809057564825,-0.2950088484945251,0.2950088484945251,0.2764809057564825,1.2272727272727273,2.090909090909091,2.909090909090909,32.13470456753927,10.216205748727713,2.1426831014762877,-1.9663763029671188,2.2394617795533844,-2.118399358220283,7.201117859024495,0.1018100425766878,1.554152736065734,913.1795662261122,14.940946820939052,11.002264733218762,12.635257895074215,10.792826335683708,6.2859893466852315,7.982138738867851,4.323346612988196,6.137420312815243,2.8648288016910186,4.584533709877007,1.8628544349377145,3.383991483880503,-2.6499999999999995,266611.70965244947,13.043617404621415,5.278207468066861,2.358021414163497,131.8363039263043,0.0,17.028871766465766,0.0,10.092431402611364,5.907179729351506,0.0,10.111325788078153,4.9839785209472085,4.5153978936156225,26.63283130283785,41.668621220242784,0.0,10.94351426216291,0.0,4.794537184071822,38.67318288783235,0.0,24.79542183946594,0.0,0.0,5.316788604006331,47.73314618238697,0.0,10.571075188549761,5.316788604006331,5.131558479839333,0.0,22.673571755869474,30.702601568817446,0.0,0.0,10.488465178920283,42.0392181875385,0.0,15.531948111321793,0.0,85.07000000000001,0.0,4.794537184071822,0.0,5.907179729351506,15.786359397459826,10.571075188549761,33.51628972424964,5.380062770465915,30.33183534230805,25.59681254985665,0.0,1.5106399334425127,2.6837609797643163,17.202220501109842,17.466440610691915,1.361259811533531,-0.2885246598639455,9.74690233831301,1.4839671516754849,0.0,0.0,0.0,22.0,1.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,9.0,3.0,0.0,0.0,0.0,4.0,2.5616000000000003,84.1622,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
