,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,12.257356544469639,-1.023225736154578,12.257356544469639,0.15188904783421409,0.7573738593093724,340.7660000000001,327.6620000000001,340.061469956,120.0,0.0,0.3352023673905014,-0.4776389824066504,0.4776389824066504,0.3352023673905014,1.125,1.9583333333333333,2.7083333333333335,35.49569156508828,10.074324198208721,2.1016667669077638,-2.0901742992325683,2.2357330718778017,-2.1451841609724616,6.302016248647598,-0.11511791633909667,1.872003909282015,940.4501204519348,17.10408352775558,12.492147448830051,13.248076394848505,11.524877143252588,7.181093231347456,7.559057704356683,5.283000959899406,5.719436740371391,3.5354694932037902,3.7705665959915287,2.4231172845753837,2.6360023351366313,-2.92,283576.5550914756,15.956087694373272,6.680199728334372,3.5222790556463153,142.45504254420575,10.423315998847038,0.0,0.0,5.907179729351506,0.0,5.969305287951849,9.77851570501903,4.794537184071822,0.0,0.0,29.800041095617345,29.828919765543436,21.991925314283996,23.868502960919642,14.69560176298435,39.937259611149024,0.0,4.9839785209472085,0.0,6.4208216229260096,5.316788604006331,71.00779291959275,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,21.966990933091267,11.21535880699783,0.0,15.921440167465814,54.858256622457425,5.022633313741326,10.772448428929591,0.0,79.29,5.969305287951849,9.589074368143644,0.0,17.89145284397451,16.096243802889685,10.949675706161791,18.329577708536295,30.462311845459517,6.06636706846161,10.30076712495354,16.70746728507322,0.0,5.916357157364806,27.471390980500896,13.851328735923357,1.4176750875587458,-1.252582469588692,11.755559313564328,3.2847156391210017,0.0,0.0,0.05555555555555555,24.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,3.7676000000000016,92.48800000000006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.578686617298178,-1.178816819937852,13.578686617298178,0.021333571881461344,0.3920272086221936,491.5230000000002,465.3150000000003,491.196882532,186.0,0.0,0.30517452272857337,-0.45091106031336203,0.45091106031336203,0.30517452272857337,1.1388888888888888,1.9722222222222223,2.611111111111111,19.142149134670927,9.942037517049751,2.376824829385503,-2.2741626826635324,2.31959053253978,-2.445119944673742,6.07308453768295,-0.12205775571265594,1.6917182253393745,1315.6252856327524,25.708531534440652,20.14222880951312,20.14222880951312,17.236202008657774,11.339496438427107,11.339496438427107,9.165766801400395,9.165766801400395,5.417642128524474,5.417642128524474,3.553734922113388,3.553734922113388,-4.339999999999999,142845042.13285688,24.77411189532542,10.509548845098625,5.6509538694660995,206.93304269507686,14.151090478113026,23.882472084707356,12.087567493638984,5.907179729351506,5.907179729351506,6.014658705012475,14.573052889090853,19.25828182041971,0.0,0.0,38.970312804456704,30.183374320007832,29.916885510232504,6.196843571613076,22.81379128992516,17.829018163715485,0.0,20.268724166847957,0.0,38.64886452054262,11.444666136763054,96.04383485820127,0.0,0.0,10.216698334856808,10.405073752687294,0.0,0.0,33.311051427457215,16.63034927639461,5.817220841045895,54.188668009408545,76.47983749414516,0.0,0.0,0.0,114.36000000000001,17.85620028785097,13.979489415818463,0.0,29.485554416216186,17.744520533497447,16.857000721337997,30.789584275788428,30.462311845459517,20.771211599071872,20.268724166847957,8.834301874106695,24.49594399132798,0.0,40.687467083422646,2.8402873441043086,0.7607111103513665,-0.9501441489165543,8.247192560459798,7.293253972367394,6.041954753549721,0.0,0.2692307692307692,36.0,1.0,9.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,10.0,8.0,0.0,0.0,0.0,4.0,4.241200000000004,128.6072,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.984783696914981,-3.8490574740698746,12.984783696914981,0.021513133030990117,0.737267732206864,427.93500000000006,409.7910000000001,427.042725736,144.0,0.0,0.2442537997872311,-0.3381921004513489,0.3381921004513489,0.2442537997872311,1.1851851851851851,1.9259259259259258,2.5555555555555554,35.495664568830236,10.15563681730954,2.408719455792268,-2.388361612046919,2.241231922991196,-2.6008058936951093,7.8891199595606505,-0.13219576255977036,1.8887765150456004,903.5244408237953,19.440946820939043,14.246460954245148,16.635383062119054,12.929888783857919,8.169278723813163,11.086673578020717,5.919266935895788,8.857116093027946,4.243911991995645,7.209143005589147,2.8598350321835557,5.61474123690069,-1.94,1623694.20038107,19.81147123170486,8.385901386106529,4.320144881441652,166.13424008661858,10.216698334856808,11.9218442741183,0.0,21.837650612110593,0.0,0.0,9.589074368143644,8.417796984328938,15.64200186923097,11.600939890232516,18.19910120538483,23.579163975850747,30.701718262887205,4.895483475517775,18.00687135247258,50.46276265496141,0.0,9.205125722146711,0.0,10.937324304665736,30.831061266714396,47.15832795170149,0.0,0.0,5.316788604006331,5.687386274683562,0.0,22.937725768167255,60.99339565703468,19.612365521551226,0.0,0.0,52.05381142721926,0.0,0.0,0.0,86.78999999999999,21.97231171190705,18.00687135247258,0.0,36.31693586757734,5.687386274683562,4.305215991296234,27.68312544771274,29.645531044312357,6.06636706846161,5.316788604006331,11.600939890232516,27.12764090101061,6.891086949202102,26.398798912199133,5.914555220529698,0.5520135826964534,-1.0431032673501996,9.211130573237353,0.0,0.1580457136558331,-3.8490574740698746,0.29411764705882354,27.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,10.0,5.0,0.0,1.0,1.0,3.0,1.8271000000000002,104.37050000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,12.221811539430586,-0.08597993827160466,12.221811539430586,0.08597993827160466,0.7798342382094987,310.78400000000005,295.66400000000004,310.08729078000005,110.0,0.0,0.22835352989154598,-0.3239270436550187,0.3239270436550187,0.22835352989154598,1.1818181818181819,2.0454545454545454,2.8636363636363638,35.495691443802095,10.085480058928205,2.076390872287339,-2.087706708130201,2.2291941145272003,-2.1435962553295327,6.3019755877391015,-0.11511295375161305,1.8213259929342427,845.3648095914491,15.526733258565956,12.13668556286623,12.892614508884686,10.614193540729628,7.003362288365547,7.381326761374774,5.266523530085737,5.7029593105577225,3.4422938732675123,3.6773909760552512,2.422217513175971,2.6351025637372194,-2.3899999999999992,113202.73703845465,14.54322777837141,6.1594002436145106,3.259109990990333,133.499286691966,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,41.42985965577595,30.686289896772447,21.991925314283996,18.305051469222647,4.794537184071822,33.967954323197176,0.0,4.9839785209472085,0.0,13.344558822616634,5.316788604006331,71.00779291959275,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,10.891158250298714,11.21535880699783,6.923737199690624,11.126902983393991,54.858256622457425,5.022633313741326,10.772448428929591,0.0,41.99,0.0,4.794537184071822,0.0,12.328001352277514,5.022633313741326,27.586737687007144,0.0,24.526421280149375,31.18920547353706,16.36713419341515,11.600939890232516,0.0,5.939704498748278,16.414125304442763,5.560400954620532,2.7734003031500327,-0.08597993827160466,13.389276396202803,3.7552637148327683,2.031586544052203,0.0,0.1111111111111111,22.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,3.0,4.3778200000000025,90.26570000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.310294347307334,-0.1504591049382713,12.310294347307334,0.14047366209797496,0.7435342390063292,353.809,337.68100000000004,353.093104432,126.0,0.0,0.22835352994079508,-0.3263154120313903,0.3263154120313903,0.22835352994079508,1.08,1.92,2.68,35.495691610723135,10.101436281185931,2.085390135438002,-2.098454016737634,2.2506365307691696,-2.1445974017343072,6.30201966587465,-0.11552288018930883,1.8066568093035726,956.3069994128407,17.811190308942127,13.544933853330093,14.300862799348549,12.00804039084698,7.707486433597477,8.085450906606704,5.6590346133388225,6.095470393810808,3.607160359890865,3.842257462678604,2.58381397890559,2.796699029466838,-2.9199999999999995,432609.51091792225,16.921050319532895,7.31810862042364,4.3338700501669845,149.57561309001443,10.633577208012662,0.0,0.0,11.814359458703011,0.0,0.0,14.573052889090853,0.0,0.0,0.0,29.800041095617345,29.828919765543436,34.60304878865818,18.305051469222647,9.589074368143644,45.56252032723224,0.0,4.9839785209472085,0.0,13.344558822616634,10.633577208012662,65.44434142789575,0.0,0.0,10.633577208012662,11.374772549367124,0.0,11.600939890232516,16.79833797965022,16.009895991069655,0.0,12.487188691387619,54.858256622457425,5.022633313741326,10.772448428929591,0.0,71.09,0.0,9.589074368143644,0.0,18.235181081629023,16.39740586310845,16.335899920626588,6.923737199690624,30.592788348610984,24.26546827384644,15.617555728959871,11.600939890232516,0.0,5.945760784071963,27.635095335024225,7.885704268638256,2.1474512290759593,-0.29093276703624626,12.649729803841526,3.518331731372105,1.4533040594566569,0.0,0.10526315789473684,25.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,4.027800000000002,99.8324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.88599821091073,-2.7260612631999406,13.88599821091073,0.02083937174429984,0.2974748677575381,577.5630000000003,551.3550000000005,577.193688972,216.0,0.0,0.28073478149815906,-0.4509110813057407,0.4509110813057407,0.28073478149815906,1.0952380952380953,1.9523809523809523,2.6666666666666665,19.279767197365448,9.980683332131196,2.3566409884005215,-2.3331174644617865,2.3562322372236286,-2.44640056371712,6.090178956908545,-0.12215489590172776,1.5243461182369282,1566.434824365072,29.6392529547588,22.25152890666009,22.25152890666009,20.31257084348729,13.168157556454993,13.168157556454993,9.61712536276625,9.61712536276625,6.840761523674186,6.840761523674186,4.934142233295601,4.934142233295601,-5.000000000000001,3439266694.557908,28.52587745389649,12.668773340993967,6.321875,238.53060298702053,14.633849271910156,18.122224665832913,12.087567493638984,11.814359458703011,12.332624474210697,0.0,24.267499804013152,18.155223663971668,0.0,0.0,18.19910120538483,60.36674864001567,42.297489213128856,6.544756405912575,31.97200763229327,29.09631173742164,0.0,15.284745645900749,0.0,31.729750442785182,22.889332273526108,107.8492965647956,0.0,0.0,15.116608065707286,24.546017692391587,0.0,0.0,47.20445378663327,22.43071761399566,5.817220841045895,39.641482106085235,84.0649441908636,0.0,0.0,0.0,108.64,42.55080200902014,27.554856695239927,0.0,30.767713921296618,28.798562372700555,17.55671222528006,41.55906514792307,30.33183534230805,0.0,15.284745645900749,4.417150937053347,45.13953763919035,0.0,50.4787417608595,2.8332426069601393,2.1813286050826304,-2.0071367019396305,12.67532565116698,3.1307847260504147,-0.5984909540370573,0.0,0.23333333333333334,42.0,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,12.0,10.0,0.0,0.0,0.0,5.0,4.5000000000000036,146.52419999999978,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.162719277525827,-0.13251244016124963,12.162719277525827,0.13251244016124963,0.8042239506520825,315.76,301.64799999999997,315.077454368,112.0,0.0,0.22945259175675406,-0.4952101475263419,0.4952101475263419,0.22945259175675406,1.3636363636363635,2.227272727272727,3.0,35.49569146142777,10.138485275197608,2.0901938585882047,-2.0645179505831517,2.177293906575213,-2.151770572545327,6.3018827694569035,-0.11514779867547484,1.7882571307956567,829.123912283389,15.526733258565956,11.914797179640425,12.67072612565888,10.652198343190413,6.709204848121651,7.087169321130879,4.795439864563929,5.231875645035914,3.2353748246645724,3.4704719274523113,2.1936513121039036,2.4065363626651517,-2.53,145355.0365894575,14.409060124188407,6.071664934514076,3.0419064275067496,132.0493277849501,10.05365155780638,17.21455183188666,0.0,5.907179729351506,0.0,0.0,9.195231790333615,4.9839785209472085,0.0,0.0,23.733674027155736,29.828919765543436,5.022633313741326,25.924306307429696,9.53140013787187,28.973159618186777,0.0,9.384673127209002,0.0,6.4208216229260096,12.426586145283864,59.377974359434134,0.0,5.749511833283905,10.05365155780638,5.817862777835028,5.749511833283905,11.600939890232516,22.40165039783804,11.21535880699783,0.0,5.563451491696996,48.791889553995816,5.022633313741326,5.647177220767728,0.0,55.629999999999995,0.0,4.794537184071822,0.0,12.328001352277514,16.59000792486026,11.210628712464723,0.0,36.0369134276887,24.26546827384644,10.30076712495354,16.337802844032566,6.95702378920738,5.922825906427766,16.40257083543294,3.4626569880069162,1.5928305303602928,1.1561618495474921,10.885658950920947,3.6386298063464064,0.0,1.5927524548609713,0.125,22.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,4.0,0.0,0.0,0.0,3.0,3.177500000000001,85.52970000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.82390813877714,-1.0619706370202404,13.82390813877714,0.0033805689210180123,0.27992025513502955,534.0310000000003,504.7990000000004,533.188147688,196.0,0.0,0.29455978179475456,-0.4395351942290345,0.4395351942290345,0.29455978179475456,1.0526315789473684,1.8157894736842106,2.4210526315789473,35.49570353686174,9.867571134055254,2.347408627746376,-2.3101805608990325,2.3220487122259983,-2.4417685223854577,6.28701989642381,-0.12198925224827423,1.7117714991268904,1398.2776084387756,27.285881803630275,21.449568608627448,22.205497554645902,18.130048858775126,12.248163317525663,12.626127790534891,9.935629828846066,10.308151069044149,6.1229219385711735,6.326061771221961,4.1281609842345,4.274274440878633,-3.9699999999999984,299032326.47997284,27.07519993824482,11.607869472848233,6.472092908522391,226.00268369598865,9.733939541059678,11.859061670193856,10.979676659793215,5.907179729351506,5.907179729351506,0.0,19.472962619941327,4.39041504767482,0.0,0.0,51.10304694137992,77.02822444518057,30.189281315519285,0.0,18.396640352871813,29.102685623619088,0.0,10.30076712495354,0.0,38.64886452054262,11.444666136763054,118.6773439406956,0.0,0.0,10.216698334856808,10.077801322358383,0.0,11.600939890232516,23.343094385562793,16.63034927639461,5.817220841045895,54.058191506257074,89.60724290181882,5.219429240918773,0.0,0.0,75.44,17.85620028785097,13.979489415818463,0.0,28.75664437614847,17.671659389306566,11.126902983393991,29.165378004696915,36.6591554170726,24.26546827384644,31.07197872402541,16.018090827285864,19.026293926537157,5.9697325643106245,33.10824261538314,2.970636621389804,2.746762037525181,-1.290886699787797,19.05508586025125,3.5694615247604737,6.5391159940746135,0.0,0.23333333333333334,38.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,8.0,8.0,0.0,0.0,0.0,4.0,6.511600000000007,145.7611999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.500682594797176,-3.7952514983329837,13.500682594797176,0.0330945294784577,0.5620628896469915,495.99200000000025,473.8160000000003,495.113188244,174.0,0.0,0.23283295925414524,-0.3236375734415746,0.3236375734415746,0.23283295925414524,1.2647058823529411,2.0588235294117645,2.7941176470588234,35.49569248755638,9.858978797217562,2.4486390755210388,-2.389635435052273,2.3505362199578217,-2.576278121567021,7.886550703654043,-0.11752236177811604,1.4717339938580913,1426.7892240585536,23.92407448406448,18.16163501919355,19.73406054613973,16.30039214028773,10.81980245808269,12.806932238618323,8.837600450493847,11.242937716081077,6.4748490623258546,8.692289764543416,4.543328778505772,6.585406081713454,-3.0299999999999994,40284894.006357856,22.746963284596486,8.635329172744663,4.142115364739887,202.14032849898234,10.633577208012662,0.0,0.0,15.930470882759089,0.0,0.0,9.77851570501903,8.417796984328938,9.56710754603472,0.0,41.932775232540564,23.259637120317212,48.170950937934286,35.03920128139387,13.212334168400758,43.99124547660476,5.261891554738487,14.605983116249774,5.41499046939678,12.462662452073968,30.703911428490848,71.00779291959275,0.0,6.069221312792274,10.633577208012662,5.687386274683562,0.0,11.600939890232516,49.00129405040839,21.36258474339198,16.74610333692754,17.044809029555385,54.858256622457425,5.022633313741326,10.772448428929591,0.0,115.19000000000001,21.35618766896576,18.474225723139245,0.0,24.749546147923446,34.926435383644026,10.772448428929591,4.305215991296234,30.592788348610984,24.26546827384644,21.686777041752144,11.600939890232516,27.932116840401765,6.227018003037949,17.711174605751363,17.635613783446555,1.0274323466346726,-1.398890370903658,14.87747228353806,3.297660563434575,0.7634312207694738,-3.7952514983329837,0.2916666666666667,34.0,2.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,2.0,10.0,5.0,0.0,1.0,1.0,5.0,2.869080000000001,129.6782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13.164733651743724,-0.30121266924873136,13.164733651743724,0.06387969552426576,0.6508404936312153,436.94300000000015,411.74300000000017,436.16660372,160.0,0.0,0.23175142130063697,-0.4932432223173806,0.4932432223173806,0.23175142130063697,1.1935483870967742,2.064516129032258,2.935483870967742,35.49569193456196,9.918925696193053,2.2809953571925696,-2.2697430055750174,2.363441157412883,-2.4237829542249,6.303135351323517,-0.1177275481268068,1.3695586082800744,1113.929649136928,21.208531534440663,17.23478813594934,17.990717081967794,15.169836433395458,10.700663483156234,11.07862795616546,8.129817392120396,8.566253172592381,6.024900525949005,6.259997628736744,4.408836110053534,4.589378740282276,-2.669999999999999,18598251.141631633,20.24484372466166,8.827073635681376,4.372109548810931,186.1005181546055,15.370440161812711,5.749511833283905,0.0,5.907179729351506,0.0,0.0,14.678425435869508,0.0,0.0,0.0,23.733674027155736,36.249741388469445,60.27915883554386,24.40901785697095,9.53140013787187,33.967954323197176,0.0,15.200676855804016,0.0,18.883484074999977,38.10269619216955,64.94142585113113,0.0,5.749511833283905,15.370440161812711,5.687386274683562,5.749511833283905,11.600939890232516,48.5769755693124,11.339293589984397,0.0,23.465630652481394,48.79188955399581,5.022633313741326,10.772448428929591,0.0,66.49000000000001,0.0,4.794537184071822,0.0,11.8250857755129,18.050336901180255,60.49658005815693,5.563451491696996,12.263210640074686,18.329577708536295,38.71656666519518,16.337802844032566,5.695921243101684,6.165412169415487,19.986825827134613,9.104841581574805,2.8210378609562765,0.36120323097294027,11.833213905621275,4.19087596320115,5.618445995799545,0.0,0.3333333333333333,31.0,2.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,7.0,4.0,0.0,1.0,1.0,5.0,3.798200000000003,122.82440000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
